"Title","Type","Availability","MSRP Currency","MSRP","Show Price Currency","Show Price","Publisher","Location","Priority","Notes","Thumbs","BGGId","BGGVersionId","Mfg Product Code","Release Date","Override Release Date","Events"
"Berried Treasure","Standalone","Demo","N/A","N/A","N/A","N/A","Restoration Games","929","N/A","N/A",7,"342073","570359","REO9009","2022-00-00","Q1 2022",""
"Unmatched: Battle of Legends, Volume Two","Standalone","Demo","N/A","N/A","N/A","N/A","Restoration Games","929","N/A","N/A",78,"335764","558712","REO9306","2022-02-00","",""
"Key to the Kingdom","Standalone","Demo","N/A","N/A","N/A","N/A","Restoration Games","929","N/A","N/A",21,"342071","570355","REO9011","0000-00-00","Q1 2022",""
"Return to Dark Tower","Standalone","Demo","N/A","N/A","N/A","N/A","Restoration Games","929","N/A","N/A",86,"256680","413000","REO9200","2022-03-00","",""
"Horrified: American Monsters","Standalone","Demo","N/A","N/A","N/A","N/A","Ravensburger","2003","N/A","N/A",108,"343562","573057","","2021-10-00","",""
"echoes: The Dancer","Standalone","Demo","N/A","N/A","N/A","N/A","Ravensburger","2003","N/A","N/A",10,"342207","572382","","2021-08-01","",""
"echoes: The Cocktail","Standalone","Demo","N/A","N/A","N/A","N/A","Ravensburger","2003","N/A","N/A",13,"342210","573046","","2021-08-02","",""
"Disney Gargoyles: Awakening","Standalone","Demo","N/A","N/A","N/A","N/A","Ravensburger","2003","N/A","N/A",28,"337929","562565","60001933","2021-08-01","",""
"ALIEN: Fate of the Nostromo","Standalone","Demo","N/A","N/A","N/A","N/A","Ravensburger","2003","N/A","N/A",60,"332321","552912","27 029 3","2021-08-01","",""
"Marvel Villainous: Mischief & Malice","Standalone","Demo","N/A","N/A","N/A","N/A","Ravensburger","2003","N/A","N/A",21,"335528","558242","60001912","2021-08-01","",""
"Kill The Unicorns","Standalone","For Sale","USD",30,"N/A","N/A","Prolific Games","1033","N/A","N/A",5,"204602","573933","PLF250","2021-10-01","",""
"Deranged","Standalone","For Sale","USD",60,"N/A","N/A","Hobby World","1434","N/A","N/A",35,"274566","448100","UP18860","2020-11-00","",""
"Cutterland","Standalone","For Sale","USD",20,"N/A","N/A","Hobby World","1434","N/A","N/A",28,"298271","573512","10403-1B","2021-08-00","",""
"Spyfest","Standalone","For Sale","USD",20,"N/A","N/A","Hobby World","1434","N/A","N/A",21,"295646","498347","","2020-11-20","",""
"One Card Wonder","Standalone","Demo","N/A","N/A","N/A","N/A","APE Games","919","N/A","N/A",13,"205249","320067","APE3400","2022-04-00","",""
